,ds,y,yhat,actual_running_sub,predicted_running_sub
0,2021-02-08,1.0,1.079830634367926,1.0,1.079830634367926
1,2021-02-15,0.0,1.6687372573997876,1.0,2.7485678917677134
2,2021-02-22,2.0,1.4729174828648435,3.0,4.221485374632557
3,2021-03-01,4.0,0.7650545500539745,7.0,4.986539924686532
4,2021-03-08,1.0,0.012693136008162131,8.0,4.999233060694694
5,2021-03-15,1.0,-0.4387161345087669,9.0,4.560516926185927
6,2021-03-22,0.0,-0.5352788286119734,9.0,4.025238097573953
7,2021-03-29,1.0,-0.45680369420235784,10.0,3.5684344033715956
8,2021-04-12,0.0,-0.5768120533654936,10.0,2.991622350006102
9,2021-04-19,0.0,-0.8610836080984097,10.0,2.130538741907692
10,2021-05-17,0.0,-1.6558726568021518,10.0,0.4746660851055404
11,2021-06-21,0.0,-0.7738278382162893,10.0,-0.2991617531107489
12,2021-06-28,0.0,0.21933345078402808,10.0,-0.07982830232672081
13,2021-07-05,1.0,1.2626982741740398,11.0,1.182869971847319
14,2021-07-12,1.0,2.0475908781216057,12.0,3.2304608499689245
15,2021-07-19,0.0,2.2833010622973964,12.0,5.513761912266321
16,2021-07-26,0.0,1.8574373004773999,12.0,7.37119921274372
17,2021-08-02,0.0,0.9852937113468803,12.0,8.3564929240906
18,2021-08-09,1.0,0.19060790021457424,13.0,8.547100824305176
19,2021-08-16,3.0,0.01877841197930369,16.0,8.565879236284479
20,2021-08-23,0.0,0.6232919852106329,16.0,9.189171221495112
21,2021-08-30,2.0,1.5730063626905089,18.0,10.76217758418562
22,2021-09-06,0.0,2.127123115732327,18.0,12.889300699917946
23,2021-09-13,1.0,1.8200338958262672,19.0,14.709334595744213
24,2021-09-20,0.0,0.8577593856323709,19.0,15.567093981376583
25,2021-09-27,0.0,-0.06194429223357811,19.0,15.505149689143005
26,2021-10-04,0.0,-0.3735371727274345,19.0,15.13161251641557
27,2021-10-11,3.0,-0.13993839510270845,22.0,14.991674121312862
28,2021-10-18,3.0,0.04765011186358992,25.0,15.039324233176451
29,2021-10-25,1.0,-0.3335785627639489,26.0,14.705745670412503
30,2021-11-01,0.0,-1.2186763712810167,26.0,13.487069299131486
31,2021-11-08,0.0,-1.9943567415872236,26.0,11.492712557544262
32,2021-11-15,1.0,-2.029793754434688,27.0,9.462918803109574
33,2021-11-22,1.0,-1.1887918489316356,28.0,8.274126954177937
34,2021-11-29,0.0,0.10692880378904934,28.0,8.381055757966987
35,2021-12-06,2.0,1.2336619345641682,30.0,9.614717692531155
36,2021-12-13,1.0,1.7680770392582348,31.0,11.382794731789389
37,2021-12-20,-1.0,1.6365316226730604,30.0,13.01932635446245
38,2021-12-27,0.0,1.028146255389908,30.0,14.047472609852358
39,2022-01-03,0.0,0.26691799317230736,30.0,14.314390603024666
40,2022-01-10,1.0,-0.2616927797491724,31.0,14.052697823275494
41,2022-01-17,0.0,-0.20387176363116621,31.0,13.848826059644328
42,2022-01-24,1.0,0.5861744594283876,32.0,14.435000519072716
43,2022-01-31,0.0,1.8908733787371053,32.0,16.32587389780982
44,2022-02-07,0.0,3.1803600228760325,32.0,19.506233920685855
45,2022-02-14,0.0,3.9067084941655184,32.0,23.412942414851372
46,2022-02-21,1.0,3.8414897105046517,33.0,27.254432125356026
47,2022-02-28,1.0,3.1919653415868856,34.0,30.446397466942912
48,2022-03-07,0.0,2.415117595837242,34.0,32.86151506278016
49,2022-03-14,1.0,1.8971351215809453,35.0,34.7586501843611
50,2022-03-21,2.0,1.74577035657646,37.0,36.50442054093756
51,2022-03-28,1.0,1.8108768209372499,38.0,38.31529736187481
52,2022-04-04,2.0,1.8589979059114399,40.0,40.17429526778625
53,2022-04-11,1.0,1.7454955974513282,41.0,41.91979086523758
54,2022-04-18,5.0,1.4784155480676655,46.0,43.398206413305246
55,2022-04-25,1.0,1.1675355114874342,47.0,44.56574192479268
56,2022-05-02,2.0,0.9204800988892095,49.0,45.48622202368189
57,2022-05-09,1.0,0.7648151857181562,50.0,46.251037209400046
58,2022-05-16,3.0,0.6490624119596495,53.0,46.90009962135969
